,ID,ethnic,gender,senson,school_3,school_2,school_1,eco_3,eco_2,eco_1,reading_3,math_3,WA_S_3,CO_S_3,eng_3,reading_2,math_2,eng_2,WA_S_2,CO_S_2,reading_1,math_1,eng_1,WA_S_1,CO_S_1,item1,item2,item4,item5,item6,item7,item8,item9,item11,item12,item13,item14,item15,item16,item17,item19,item20,item21,item22
3,1041002,Human ,0,1,206,204,102,0,0,0,492,498,4.2,1,2.75,478,481,3.083333333,3.2,1,472,464,3.090909091,3,1,5,1,4,4,1,4,1,4,4,4,1,4,4,1,5,4,4,1,4
15,1041007,Human ,0,1,101,101,101,1,1,1,494,508,5,1,3.583333333,486,501,3.666666667,4.9,1,478,493,2.545454545,3.4,1.5,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,3,5,1,5
16,1041008,Human ,0,1,103,103,103,0,0,0,523,513,4.1,1.666666667,2.666666667,505,501,2.666666667,3,1.333333333,500,497,3.545454545,2.5,1.833333333,5,2,5,5,4,4,2,4,4,4,1,4,4,1,5,4,4,4,4
30,1041012,Human ,1,1,104,104,104,1,1,1,476,493,3.1,2.333333333,2.5,457,483,1.833333333,2.2,1.833333333,431,475,1.909090909,2.5,1.5,2,1,2,2,1,2,1,2,2,3,1,2,2,1,2,2,2,1,2
64,1041020,Human ,0,1,107,107,107,0,0,0,515,508,2.4,1.833333333,3.833333333,502,497,4,4.1,1.166666667,500,485,3.181818182,2.4,1,5,1,3,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
66,1041021,Human ,0,1,101,101,101,1,0,0,450,498,4.6,1.5,3.666666667,444,497,3,4.7,2.166666667,429,485,3.181818182,5,1.666666667,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
73,1041023,Human ,1,1,108,108,108,0,0,0,510,520,2.9,1.5,2,493,508,3.916666667,4.2,1,484,495,3.636363636,3.1,1,5,1,5,5,1,4,1,5,5,5,1,3,5,1,5,5,5,1,4
75,1041025,Human ,1,1,108,108,108,0,0,0,515,510,3.3,2.333333333,2.833333333,505,498,3,2.5,2,488,483,1.818181818,3.8,1,5,1,5,5,1,5,1,5,5,5,1,5,5,1,5,5,5,1,5
76,1041026,Human ,1,1,111,108,108,0,0,0,522,523,2.9,1.833333333,2.25,506,515,3.666666667,2.9,1.166666667,494,505,3,3,1.5,3,1,3,4,2,3,1,3,3,4,1,4,3,1,3,3,3,2,4
77,1041027,Human ,1,1,108,108,108,0,0,0,529,515,2.7,3.333333333,2.166666667,516,511,3.25,2,1.5,507,500,3.454545455,2.8,2.5,5,2,5,5,4,3,2,4,4,5,2,3,4,2,5,4,4,4,3
78,1041028,Human ,1,1,101,204,101,1,1,1,511,502,4.7,2.833333333,2.333333333,498,496,2.916666667,3.9,1.5,485,486,2.090909091,3.2,1.333333333,4,2,4,4,3,3,2,3,3,3,3,3,4,1,3,3,4,3,3
104,1041036,Human ,0,1,115,115,115,1,1,1,530,528,3.5,1,2.833333333,502,514,4,3.4,1,497,504,3.545454545,3.6,1.5,5,2,4,4,2,4,2,5,4,4,2,5,5,1,5,2,5,2,5
124,1041040,Human ,1,1,111,111,111,0,0,0,491,508,2.3,2,1.833333333,482,502,2.416666667,2.4,2.166666667,469,493,3.545454545,3.1,2,3,2,4,4,2,2,1,3,4,4,1,3,5,1,3,4,4,4,3
138,1041043,Human ,0,1,112,112,112,1,0,0,508,512,3.6,1.166666667,3.083333333,501,503,3.166666667,3.5,1.5,500,497,3.181818182,4.3,2,4,1,4,4,2,4,1,4,3,3,1,4,4,1,4,4,4,2,4
167,1041055,Human ,1,1,114,114,114,0,0,0,500,499,2.4,2.166666667,3.5,489,493,3.166666667,3.7,1.833333333,473,489,3.181818182,3,1.666666667,5,1,3,4,1,3,2,5,4,4,1,2,4,1,5,2,3,2,4
183,1041060,Human ,0,1,201,201,201,0,0,0,526,508,3,1.666666667,2.833333333,510,497,3.333333333,4.2,1.666666667,500,486,2.363636364,3,1,3,3,4,4,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4
184,1041061,Human ,1,1,201,201,201,1,1,1,468,496,3.9,1.5,2.75,474,499,1.833333333,4.3,1,456,484,2,4.2,2,3,1,4,3,2,2,1,4,3,3,1,2,2,1,3,1,1,3,3
190,1041062,Human ,0,1,208,202,202,0,0,0,530,512,4.2,1.333333333,2.75,520,507,2.833333333,3.6,2,510,490,3.363636364,3.5,1,3,2,4,4,1,3,1,4,4,4,1,4,4,1,4,4,4,2,1
196,1041064,Human ,1,1,206,202,202,0,0,0,492,501,4.1,1.166666667,2.5,495,498,2.75,3.5,1.166666667,479,479,3.636363636,3,1.333333333,5,3,3,5,3,5,3,5,4,5,1,5,4,1,5,5,5,3,5
197,1041065,Human ,1,1,208,202,202,0,0,0,511,514,2,2.333333333,2.75,506,510,2.416666667,3.6,1.333333333,486,493,3.363636364,3.4,1.5,4,1,5,5,2,3,1,5,3,4,1,3,4,1,5,2,2,2,4
198,1041066,Human ,1,1,207,202,202,0,0,0,517,508,2.9,3,3.833333333,500,501,3.666666667,4.9,2.666666667,495,487,3.181818182,4.2,2,5,1,5,5,1,5,1,5,3,4,1,4,3,1,5,3,3,1,5
210,1041067,Human ,1,1,207,202,202,0,0,1,504,514,2.8,1.833333333,2.916666667,495,501,1.75,3.4,1.833333333,485,498,2.181818182,4,1.833333333,4,1,2,4,2,4,1,4,4,4,1,4,4,1,4,4,3,1,4
225,1041071,Human ,1,1,207,203,203,0,0,0,524,515,2.6,1.833333333,2.916666667,506,505,2.833333333,2.3,2.5,506,503,3.272727273,3.4,1.833333333,5,1,4,5,3,4,2,5,5,5,2,5,3,1,5,3,4,3,4
